antenna_id,status,num_days,num_active_days,num_observations,mean_traffic,mean_power,traffic_range,power_range,f_tilde,gamma_tilde,r_squared_train,f_tilde_nonnegative,gamma_tilde_nonnegative,r_squared_train_nonnegative,fixed_power_share,cv_r_squared,cv_r_squared_nonnegative,cv_r_squared_quadratic,cv_mae_constant,cv_mae_affine,cv_mae_nonnegative,cv_mae_quadratic,cv_rmse_constant,cv_rmse_affine,cv_rmse_nonnegative,cv_rmse_quadratic,cv_nrmse_affine,cv_nrmse_nonnegative,cv_nrmse_quadratic,cv_rmse_gain_affine,cv_rmse_gain_nonnegative,cv_rmse_gain_quadratic,cv_extrapolation_fraction
00000126W3,included,7,7,166,17.454939084337347,1573.2058333333334,37.78929,1024.2116666666666,1035.1467643235944,30.825605658661363,0.7966625773157394,1035.1467643235944,30.825605658661363,0.7966625773157394,0.6579855873851607,0.788513786035941,0.788513786035941,0.8402526146306236,248.8980550606181,114.69102945383574,114.69102945383574,89.00417618923845,293.451141255569,134.95122592082902,134.95122592082902,117.28775733388392,0.08578103580692441,0.08578103580692441,0.07455334505426589,0.5401236971053422,0.5401236971053422,0.6003158930237826,0.012048192771084338
00000127U1,included,7,7,166,23.457634633283135,2458.419909638554,54.5977615,2224.51,1457.621709661164,42.66407144722922,0.9043946416992452,1457.621709661164,42.66407144722922,0.9043946416992452,0.5929099841513522,0.8998095366644812,0.8998095366644812,0.942812186207224,593.1072502686804,183.95586537048047,183.95586537048047,122.18005521067542,681.3642972728824,215.67140411927613,215.67140411927613,162.94127882302877,0.08772765111188224,0.08772765111188224,0.06627886399072687,0.683471228265867,0.683471228265867,0.7608602630410912,0.012048192771084338
00000127U6,included,7,7,164,32.0207743277439,2255.1125609756095,60.020396,1600.9,1386.1665679290438,27.136945039260986,0.7580698271439414,1386.1665679290438,27.136945039260986,0.7580698271439414,0.614677330043942,0.7513472923349201,0.7513472923349201,0.788782057755693,379.8977163713991,194.91885914248112,194.91885914248112,156.89098551503164,453.6370694128193,226.2065272931399,226.2065272931399,208.48458033803246,0.10030830886564623,0.10030830886564623,0.09244974461400614,0.501349112439294,0.501349112439294,0.5404154677925866,0.012195121951219513
00000127U8,included,7,7,166,31.299587905120482,2316.418002008032,55.313314875,1869.4183333333333,1259.113211418642,33.7801505180974,0.9199606594873275,1259.113211418642,33.7801505180974,0.9199606594873275,0.5435604499391538,0.9157732901415936,0.9157732901415936,0.9348714227963923,458.7025719250242,125.40979127044511,125.40979127044511,97.13238651166567,540.6424276628666,156.90437116291363,156.90437116291363,137.97357581657428,0.06773577611074427,0.06773577611074427,0.059563332566475134,0.7097816169530151,0.7097816169530151,0.7447969882552175,0.012048192771084338
00000127W2,included,7,7,166,12.928982601656626,1841.3626104417672,28.803668124999998,1336.7566666666667,1131.1208673500657,54.93407833967514,0.8354943799661442,1131.1208673500657,54.93407833967514,0.8354943799661442,0.6142846938109027,0.828839144759208,0.828839144759208,0.9055440942149788,365.95622270773237,148.62629254270433,148.62629254270433,91.10855308647115,433.4707707536935,179.3337549327538,179.3337549327538,133.22151756769097,0.09739187377641456,0.09739187377641456,0.07234942037610363,0.5862840887265852,0.5862840887265852,0.6926632046353363,0.024096385542168676
00000127W3,included,7,7,166,4.65065109563253,1033.7911345381526,12.63703225,197.45833333333337,956.56920547781,16.604541487290415,0.8153987245532965,956.56920547781,16.604541487290415,0.8153987245532965,0.9253021945338678,0.798302432096471,0.798302432096471,0.8085279638065528,36.44507502427552,13.768258756062682,13.768258756062682,13.46413191206468,44.08908977189491,19.800741932567366,19.800741932567366,19.292291294301755,0.019153522671108387,0.019153522671108387,0.018661691563954655,0.5508924762336651,0.5508924762336651,0.5624248222379986,0.012048192771084338
00000127W4,included,7,7,166,2.2262487944277107,524.482891566265,8.059672375,294.4233333333333,440.5796296986844,37.6881784630676,0.6210485488124866,440.5796296986844,37.6881784630676,0.6210485488124866,0.8400266944513289,0.6127486612263346,0.6127486612263346,0.7122389161151166,62.84368246460017,39.94644085068551,39.94644085068551,32.786745303225004,78.21794377701332,48.67465240112635,48.67465240112635,41.95873875499874,0.09280503365089579,0.09280503365089579,0.08000020482974615,0.3777047816561133,0.3777047816561133,0.4635663285317714,0.018072289156626505
00000128U6,included,7,7,166,15.63245087123494,2053.9886947791165,28.620675000000002,1424.5099999999998,1198.7137852700025,54.71150471247566,0.8597110635707598,1198.7137852700025,54.71150471247566,0.8597110635707598,0.5836029128674977,0.8538928748993754,0.8538928748993754,0.8868620098743538,392.088528605816,144.70784703365254,144.70784703365254,109.20916288150134,461.0714712176666,176.2397827465822,176.2397827465822,155.0859592960032,0.08580367710618525,0.08580367710618525,0.07550477745578876,0.6177603826123925,0.6177603826123925,0.6636400884087905,0.018072289156626505
00000128U7,included,7,7,165,45.778715912878795,2231.819,95.40075525,2835.8755555555554,1154.8807017623587,23.524869074247476,0.904483798049099,1154.8807017623587,23.524869074247476,0.904483798049099,0.5174616318627799,0.8987841224150716,0.8987841224150716,0.9289290607650732,469.90787609060555,121.42569276000215,121.42569276000215,100.94897824549203,560.8734791030331,178.43877264575187,178.43877264575187,149.52400886362776,0.07995217024577346,0.07995217024577346,0.06699647635566673,0.6818555711867196,0.6818555711867196,0.7334086662418923,0.01818181818181818
00000128U8,included,7,7,166,26.446837103915662,1149.5896452476572,54.79548625,897.1550000000001,680.2466100117454,17.746660343229557,0.891376149694108,680.2466100117454,17.746660343229557,0.891376149694108,0.5917299384383364,0.866363332996837,0.866363332996837,0.9195649109047705,181.9929403863498,61.00321686578912,61.00321686578912,49.87660476140592,224.77500351925573,82.16953529916921,82.16953529916921,63.74861984354129,0.07147727507711445,0.07147727507711445,0.05545336991079792,0.6344365075624167,0.6344365075624167,0.716389194325693,0.030120481927710843
00000128W4,included,7,7,166,5.805230902861445,1414.369829317269,31.656893375,507.0616666666667,1258.1787558808692,26.9052301363952,0.610462176273386,1258.1787558808692,26.9052301363952,0.610462176273386,0.8895684352148578,0.4860533567695028,0.4860533567695028,0.6059100676817102,108.99978361411216,65.51452554318655,65.51452554318655,49.91533058291629,126.10855182401046,90.40731167941941,90.40731167941941,79.16663920395746,0.06392056010064917,0.06392056010064917,0.055973082543886006,0.2830992793764975,0.2830992793764975,0.3722341739802256,0.012048192771084338
00000129U1,included,7,7,166,2.1574736483433736,234.1023560910308,14.517596375,152.75833333333335,200.74220020707983,15.462601784066694,0.4815598303561407,200.74220020707983,15.462601784066694,0.4815598303561407,0.8574975645653946,0.4433098668583306,0.4433098668583306,0.11580465790896788,37.96546487200758,29.55592346449155,29.55592346449155,26.355347126330546,46.04107196004789,34.352012771643075,34.352012771643075,43.2931850746666,0.1467392868027577,0.1467392868027577,0.18493271830990043,0.2538832979073117,0.2538832979073117,0.05968338199783363,0.018072289156626505
00000129U2,included,7,7,166,47.943983572289156,1957.7458132530123,86.1405385,1753.0933333333332,967.0813821748038,20.662956168097743,0.8790305260716815,967.0813821748038,20.662956168097743,0.8790305260716815,0.4939769890596218,0.8751506247255479,0.8751506247255479,0.8863137703766473,401.05156417532413,135.30735073863977,135.30735073863977,115.62508994403903,475.9074536360428,168.15728760552912,168.15728760552912,160.46356567621544,0.08589331999444662,0.08589331999444662,0.08196343191743946,0.6466596891459282,0.6466596891459282,0.6628261136692928,0.012048192771084338
00000129U3,included,7,7,166,2.4829969954819275,238.78990963855418,7.248853375,32.82500000000002,227.15583893188182,4.685495281646282,0.554531475343449,227.15583893188182,4.685495281646282,0.554531475343449,0.9512790522669804,0.5388806013737444,0.5388806013737444,0.6043512039278128,7.680730574881694,5.470575045749346,5.470575045749346,4.5665562187593265,9.352860860615545,6.351132450921935,6.351132450921935,5.883007442550731,0.02659715588709492,0.02659715588709492,0.02463675057064003,0.3209422715068655,0.3209422715068655,0.3709938028348313,0.012048192771084338
00000129U5,included,7,7,166,4.677745429969879,235.2657630522088,15.353515999999999,53.186666666666696,218.39171149117297,3.6073043763616393,0.8237905548200268,218.39171149117297,3.6073043763616393,0.8237905548200268,0.9282766376963596,0.8196602952644334,0.8196602952644334,0.849259478722916,12.007152946685027,5.329635456216225,5.329635456216225,4.558703163899076,14.36842881181873,6.101757698369659,6.101757698369659,5.578587983444811,0.02593559563962391,0.02593559563962391,0.02371185637498323,0.5753357741278804,0.5753357741278804,0.6117468335260046,0.030120481927710843
00000129U6,included,7,7,166,5.1094753042168675,1396.9789558232933,26.856420874999998,650.2633333333332,1160.3774443375396,46.306420404945634,0.5697755319340907,1160.3774443375396,46.306420404945634,0.5697755319340907,0.8306334461951037,0.48921181237058675,0.48921181237058675,0.00400654095316666,171.08426730002952,113.129510609245,113.129510609245,103.80505274366195,207.75592062254105,148.48200789566425,148.48200789566425,207.33931161134427,0.10628793460110364,0.10628793460110364,0.14841978166317563,0.28530552847429036,0.28530552847429036,0.002005281052633312,0.018072289156626505
00000129U7,included,7,7,166,63.464189399849396,3654.1336311914324,107.502176,3954.7866666666664,1672.618590623962,31.222569126080636,0.9113845740105935,1672.618590623962,31.222569126080636,0.9113845740105935,0.4577332849424566,0.89415225326041,0.89415225326041,0.8961059817475794,887.6518804384202,284.4791090220105,284.4791090220105,292.21942768769674,1045.5970073332792,340.17715148233816,340.17715148233816,337.02304904487437,0.09309379070831167,0.09309379070831167,0.09223063058451636,0.6746574931866572,0.6746574931866572,0.6776740496757658,0.018072289156626505
00000129U8,included,7,7,166,30.919832008283134,1658.2534036144575,62.363912375000005,1434.7483333333334,796.3160736566805,27.876520471614253,0.6585825947373302,796.3160736566805,27.876520471614253,0.6585825947373302,0.4802137429182824,0.652987038840368,0.652987038840368,0.7194562216764381,420.74025426824664,253.7777375385233,253.7777375385233,197.10442913152812,492.711957075871,290.2458039745971,290.2458039745971,260.9717048359311,0.1750310316517095,0.1750310316517095,0.15737745767148553,0.41092193967214163,0.41092193967214163,0.47033616479547913,0.018072289156626505
00000129W2,included,7,7,166,30.17947719578313,1479.9374631860776,66.264395375,1203.2972222222222,929.5310692642871,18.237770997527353,0.5849472241132201,929.5310692642871,18.237770997527353,0.5849472241132201,0.6280880728994785,0.5755601904940015,0.5755601904940015,0.6776876265718422,269.90312093640597,181.15613866772998,181.15613866772998,143.55837391289268,321.97791430576245,209.76553703846034,209.76553703846034,182.7951092741641,0.1417394601166913,0.1417394601166913,0.12351542806453075,0.34850954764785813,0.34850954764785813,0.43227438543944685,0.024096385542168676
00000129W3,included,7,7,166,22.3853996438253,1889.9387550200806,65.868632375,1467.55,1286.36879575097,26.962661773858358,0.6928899832372033,1286.36879575097,26.962661773858358,0.6928899832372033,0.6806404664352746,0.6824983998844643,0.6824983998844643,0.7002680716353215,317.5876557972893,188.30960544968926,188.30960544968926,148.54511425764528,379.74331839156997,213.9750321676738,213.9750321676738,207.90103196471736,0.11321797153442695,0.11321797153442695,0.11000411066892399,0.43652719664962014,0.43652719664962014,0.4525222119896748,0.024096385542168676
00000129W4,included,7,7,166,0.9934397786144578,338.13376506024093,3.487716625,195.94833333333332,302.69231001329865,35.67549418684661,0.24660316518937742,302.69231001329865,35.67549418684661,0.24660316518937742,0.895185105099965,0.20311178604189462,0.20311178604189462,0.362534553660528,45.46451870274527,41.578546765999455,41.578546765999455,33.651232230655246,54.543663889105204,48.69036267899722,48.69036267899722,43.54844299605772,0.14399733984070678,0.14399733984070678,0.12879057785991666,0.1073140451658795,0.1073140451658795,0.2015856675012203,0.018072289156626505
00000130U1,included,7,7,166,3.884709023343373,247.82418674698798,29.63514325,212.32166666666666,202.05898268461283,11.780857662020562,0.5770038763867402,202.05898268461283,11.780857662020562,0.5770038763867402,0.8153319711723763,0.46926053018612235,0.46926053018612235,-1.0481047885573669,43.85592420739293,30.11752852607369,30.11752852607369,28.835837820302476,54.13059922905285,39.43515279845003,39.43515279845003,77.46738948825622,0.15912552086254073,0.15912552086254073,0.3125901087586147,0.2714813181435375,0.2714813181435375,-0.4311201167467975,0.012048192771084338
00000130U2,included,7,7,166,15.18484461069277,2154.1459437751,45.5583885,1654.1466666666668,1527.4011702143584,41.27436201220032,0.5762822840975579,1527.4011702143584,41.27436201220032,0.5762822840975579,0.7090518516761293,0.5467801230079312,0.5467801230079312,0.6935343667513616,379.48225286906626,261.65850761139467,261.65850761139467,179.9075527755233,466.096155697911,313.7834222107655,313.7834222107655,258.02774744550715,0.14566488548165216,0.14566488548165216,0.11978192480000607,0.3267839299362584,0.3267839299362584,0.44640661740891585,0.012048192771084338
00000130U6,included,7,7,166,24.898387716114456,2139.18952811245,49.533680249999996,1452.8816666666667,1280.9098986454958,34.471293452927824,0.8186920947082467,1280.9098986454958,34.471293452927824,0.8186920947082467,0.5987828015293848,0.8124196417731419,0.8124196417731419,0.8998233666554876,347.79240886865136,156.68107997779538,156.68107997779538,99.13292473261848,423.02953768707886,183.21641166802686,183.21641166802686,133.89177800484526,0.08564758253547126,0.08564758253547126,0.06258995579647725,0.5668945183597209,0.5668945183597209,0.6834930753608819,0.012048192771084338
00000130U7,included,7,7,166,22.292091484186745,2338.11186746988,44.16767375,1246.3933333333332,1700.6963887815505,28.593794312233594,0.8724347286097481,1700.6963887815505,28.593794312233594,0.8724347286097481,0.7273802474737487,0.8684601201980426,0.8684601201980426,0.8877403445353035,303.34388752191865,97.44661031675867,97.44661031675867,91.02024216146897,343.4672434852207,124.57016651805459,124.57016651805459,115.07929089314558,0.05327810369178554,0.05327810369178554,0.049218898588319175,0.6373157298669303,0.6373157298669303,0.6649482794183912,0.024096385542168676
00000130U8,included,7,7,166,26.00602523870482,869.0832429718877,40.224297625,444.85333333333347,592.9667345265252,10.617405232477358,0.8365823867487289,592.9667345265252,10.617405232477358,0.8365823867487289,0.6822899179356352,0.8320460191906174,0.8320460191906174,0.8825393382426859,105.13340812192429,44.61210784145066,44.61210784145066,34.05217153361141,124.29161251465283,50.937423443662915,50.937423443662915,42.59788571657848,0.05861052304895331,0.05861052304895331,0.04901473600033087,0.5901781108708533,0.5901781108708533,0.6572746555077754,0.012048192771084338
00000130W2,included,7,7,166,10.383604659638554,1293.4489457831323,24.826384375,926.0283333333333,868.9310829259724,40.88347705563911,0.46826980263580875,868.9310829259724,40.88347705563911,0.46826980263580875,0.6717938777242335,0.45315010489306007,0.45315010489306007,0.6037228912878848,292.61787702453006,225.8015043403009,225.8015043403009,168.90345461693013,341.55671550932294,252.57879977363683,252.57879977363683,215.01181311927135,0.19527543054334498,0.19527543054334498,0.16623138765565282,0.26050700131310234,0.26050700131310234,0.37049455227765093,0.012048192771084338
00000130W3,included,7,7,166,4.166318332078314,1883.5246084337348,12.498889499999999,643.9183333333333,1599.0775685158283,68.27299722342981,0.7227822383063445,1599.0775685158283,68.27299722342981,0.7227822383063445,0.8489815112347047,0.6951982141273083,0.6951982141273083,0.7894705584523185,180.48404788755965,90.57752149109255,90.57752149109255,65.62104546791987,199.44906116399025,110.11354637846506,110.11354637846506,91.51418483753189,0.058461432298477466,0.058461432298477466,0.048586668009414274,0.44791143294513724,0.44791143294513724,0.5411651260554822,0.018072289156626505
00000130W4,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00000131U1,included,7,7,166,1.691345859939759,237.35797188755024,12.22954125,172.31833333333336,207.7634412043845,17.49762209145081,0.4424368758458248,207.7634412043845,17.49762209145081,0.4424368758458248,0.8753168876199094,0.41898466269984813,0.41898466269984813,0.6305443652013356,38.90500286356693,31.318780920957924,31.318780920957924,25.21699662359527,47.698347444710315,36.35776105773475,36.35776105773475,28.992420841223787,0.15317691151725654,0.15317691151725654,0.12214639605599226,0.23775637929848703,0.23775637929848703,0.3921713771146801,0.012048192771084338
00000131U2,included,7,7,166,26.95017863930723,2209.347138554217,79.1051305,2266.3466666666664,1380.388312461141,30.75893622775579,0.8657309151021954,1380.388312461141,30.75893622775579,0.8657309151021954,0.6247946682405272,0.8593209479356128,0.8593209479356128,0.9109553938424928,480.7398467048947,192.7588888078331,192.7588888078331,127.26242107874681,574.0767506839643,215.32015090956503,215.32015090956503,171.30647064254154,0.09745872305538603,0.09745872305538603,0.07753714554546798,0.6249279375048212,0.6249279375048212,0.7015965714715946,0.012048192771084338
00000131U3,included,7,7,166,2.456895810993976,225.15268072289157,9.2719075,37.15333333333331,214.92795780125272,4.1616428649053345,0.5351342005151842,214.92795780125272,4.1616428649053345,0.5351342005151842,0.9545876030042785,0.5296692646954728,0.5296692646954728,0.6020176371517237,7.5903796956213005,5.546314150139028,5.546314150139028,4.724490482016452,9.350350101412749,6.412532102953978,6.412532102953978,5.898747215654391,0.02848081613936568,0.02848081613936568,0.026198876232410136,0.3141933688680699,0.3141933688680699,0.3691415667138339,0.012048192771084338
00000131U6,included,7,7,166,40.60352191792168,1755.177118473896,65.28473875,1254.7283333333332,906.2871101739423,20.90680729656774,0.873723250539543,906.2871101739423,20.90680729656774,0.873723250539543,0.5163508005174701,0.8722743932497755,0.8722743932497755,0.8975434694704569,307.56694891066616,114.29417198844405,114.29417198844405,88.95921731512544,367.3684780584953,131.2927896992908,131.2927896992908,117.59035777431647,0.074803157081633,0.074803157081633,0.0669962914492412,0.6426128055592584,0.6426128055592584,0.6799116832348561,0.024096385542168676
00000131U7,included,7,7,166,31.105139896084328,1694.6047690763048,57.274399625,1292.9133333333332,958.5190085488902,23.664441406999654,0.8590884163319967,958.5190085488902,23.664441406999654,0.8590884163319967,0.5656298306485704,0.8550053627392815,0.8550053627392815,0.8612236287639966,339.7096632578829,122.41119790948183,122.41119790948183,114.30461013475752,392.45594040389335,149.4400062564244,149.4400062564244,146.2004370116459,0.08818575810917914,0.08818575810917914,0.08627406205833874,0.6192183863935676,0.6192183863935676,0.627472992608585,0.012048192771084338
00000131U8,included,7,7,166,12.854532833584337,1192.3028112449801,24.924519625000002,509.5866666666667,933.4330003887306,20.138406755624306,0.9011050806769164,933.4330003887306,20.138406755624306,0.9011050806769164,0.7828824956086933,0.8980792154670596,0.8980792154670596,0.9151046852330965,100.24106484820344,29.89367337838387,29.89367337838387,26.528349076196193,122.66669920537245,39.16138637759249,39.16138637759249,35.741151517756556,0.032845168197415314,0.032845168197415314,0.029976572377982,0.6807496522587009,0.6807496522587009,0.7086319942634342,0.018072289156626505
00000131W2,included,7,7,166,45.49479578237951,2466.3511546184736,70.561189875,1963.3366666666668,1172.1198850476771,28.447897112488256,0.9318902740464414,1172.1198850476771,28.447897112488256,0.9318902740464414,0.4752445258465213,0.9297294519699898,0.9297294519699898,0.9449222260469666,503.6309442994985,128.94041936728308,128.94041936728308,112.35131897256765,587.6955689929772,155.78982396487342,155.78982396487342,137.92424203407552,0.06316611633876319,0.06316611633876319,0.05592238630569676,0.7349140742513662,0.7349140742513662,0.7653134559608639,0.012048192771084338
00000131W4,included,7,7,166,1.490744856174699,784.6969779116466,11.088090249999999,237.25333333333333,742.7798059833034,28.118273730559213,0.2779422361091961,742.7798059833034,28.118273730559213,0.2779422361091961,0.9465817084705747,0.1971207611761422,0.1971207611761422,-2.5237196828809205,51.68112234147858,46.743585763448564,46.743585763448564,50.696736908853566,65.64865438652278,58.82351099435281,58.82351099435281,123.23285350862072,0.0749633459159009,0.0749633459159009,0.1570451486083029,0.10396471117268058,0.10396471117268058,-0.8771573410028581,0.024096385542168676
00000132U1,included,7,7,166,1.361622829066265,262.2931124497992,10.4935435,194.32666666666665,227.77212194511367,25.352828821442728,0.44295552828374496,227.77212194511367,25.352828821442728,0.44295552828374496,0.8683877354526699,0.4146851249233623,0.4146851249233623,0.5968447850516402,45.57387094151253,36.24457777736158,36.24457777736158,29.06995696409441,55.39313085409711,42.378998875119834,42.378998875119834,35.17159417127734,0.1615711464144177,0.1615711464144177,0.13409270965134054,0.2349412603749711,0.2349412603749711,0.3650549512372272,0.012048192771084338
00000132U2,included,7,7,166,30.895439547439757,2254.614400937082,61.75571875,1992.4566666666665,1242.2031990795201,32.76895285153694,0.8580516105918566,1242.2031990795201,32.76895285153694,0.8580516105918566,0.5509603764454021,0.8552742041178429,0.8552742041178429,0.8843743829030888,411.5024182338378,157.02774195763857,157.02774195763857,116.68189915249083,488.69087302480636,185.91190513195173,185.91190513195173,166.17330586958593,0.08245840399789935,0.08245840399789935,0.07370364786125715,0.6195715627320204,0.6195715627320204,0.65996232988548,0.024096385542168676
00000132U3,included,7,7,166,1.1739983765060242,221.74432730923695,5.276983125,30.544999999999987,214.7650110161861,5.9449113667621685,0.5534729156471674,214.7650110161861,5.9449113667621685,0.5534729156471674,0.9685253896785468,0.5302999687647911,0.5302999687647911,0.6324650889583376,5.9319414532150425,4.16429973449991,4.16429973449991,3.5031998668294575,7.175981601832762,4.918034954256528,4.918034954256528,4.350414276319131,0.022178853519882864,0.022178853519882864,0.019619055554247367,0.31465334958489155,0.31465334958489155,0.39375342389283363,0.012048192771084338
00000132U7,included,7,7,166,27.734915642319283,1812.435722891566,80.834308125,1545.521666666667,1205.5851745512882,21.880381976511813,0.9007130427702188,1205.5851745512882,21.880381976511813,0.9007130427702188,0.665174030352863,0.8957307489941534,0.8957307489941534,0.9317876691469184,329.2279747825417,102.34426286359954,102.34426286359954,79.3404709901165,386.2664742688608,124.72834001455801,124.72834001455801,100.88310961191092,0.06881807638152597,0.06881807638152597,0.05566162062341261,0.6770925039491238,0.6770925039491238,0.7388250952846318,0.024096385542168676
00000132W2,included,7,7,166,57.310310817771075,1961.1591265060242,85.813256375,1152.555,1153.6144530400034,14.090739728035345,0.8295594463148559,1153.6144530400034,14.090739728035345,0.8295594463148559,0.588230928050835,0.8188904261758405,0.8188904261758405,0.8442896549607004,283.8151660338537,115.2501833938459,115.2501833938459,102.10238537120135,327.67253497146675,139.44750404840246,139.44750404840246,129.30007432215908,0.07110463509243145,0.07110463509243145,0.06593043500377169,0.5744302949878135,0.5744302949878135,0.6053984984325331,0.024096385542168676
00000132W3,included,7,7,166,8.528296148343372,966.2359638554218,23.822468375000003,602.825,732.0869941371407,27.455539259593536,0.856639689826368,732.0869941371407,27.455539259593536,0.856639689826368,0.7576689561585006,0.8509762334255299,0.8509762334255299,0.9111723713677471,120.24503785879044,49.375666280370716,49.375666280370716,32.81720202182469,148.15324187413256,57.19247975251608,57.19247975251608,44.155539275873736,0.059191007054125555,0.059191007054125555,0.04569850525919851,0.6139640346101543,0.6139640346101543,0.7019603572806916,0.012048192771084338
00000132W4,included,7,7,166,1.4663605368975905,99.7105421686747,7.5010885,4.536666666666662,99.35103560048594,0.24516928759512233,0.07000754912272111,99.35103560048594,0.24516928759512233,0.07000754912272111,0.9963944979099539,0.0193108131356603,0.0193108131356603,0.028101465234221745,0.6937482146897448,0.7068409854058881,0.7068409854058881,0.7014413280744548,0.9372815023789098,0.9281875514866876,0.9281875514866876,0.9240181668264136,0.009308820625170456,0.009308820625170456,0.009267005742114049,0.009702475584059789,0.009702475584059789,0.014150855979588428,0.012048192771084338
00000133U1,included,7,7,166,2.1932793810240963,233.49343373493977,6.4819858749999995,136.38166666666666,172.78022127465562,27.6814768722878,0.6582538473415107,172.78022127465562,27.6814768722878,0.6582538473415107,0.7399789300747299,0.6448687622835159,0.6448687622835159,0.81158006412258,40.08677999164105,24.60198707485611,24.60198707485611,14.900154906577997,47.76587917078136,28.46506718498771,28.46506718498771,20.733909641086537,0.12190949753773835,0.12190949753773835,0.0887986840119176,0.40407111354081515,0.40407111354081515,0.565926347404706,0.012048192771084338
00000133U2,included,7,7,166,17.366724383283135,2314.053483935743,36.132394,1665.8300000000002,1473.5130895594878,48.39947798016211,0.7440671763516997,1473.5130895594878,48.39947798016211,0.7440671763516997,0.6367670841614842,0.7399174829826538,0.7399174829826538,0.792248914950954,453.5194757983421,231.6603438626645,231.6603438626645,172.0922003003258,542.3560696034464,276.5922992613862,276.5922992613862,247.20437645348937,0.119527185167284,0.119527185167284,0.10682742562762383,0.4900171404671073,0.4900171404671073,0.5442028027191852,0.012048192771084338
00000133U3,included,7,7,166,1.901841747740964,222.41829317269077,6.94976325,32.03,213.27149135974258,4.809444226268046,0.6052349837401152,213.27149135974258,4.809444226268046,0.6052349837401152,0.9588756766250045,0.590822573517511,0.590822573517511,0.6630864497571589,7.208701983206689,4.691322545124877,4.691322545124877,3.9098264277063004,8.83087263179803,5.6488423469446465,5.6488423469446465,5.125814201682518,0.02539738196155814,0.02539738196155814,0.023045830127392964,0.36033022075254406,0.36033022075254406,0.4195574531076818,0.024096385542168676
00000133U6,included,7,7,166,46.7584609683735,1552.8504919678717,77.69725625000001,1489.7583333333332,630.0613772038713,19.735232846696075,0.904374514721618,630.0613772038713,19.735232846696075,0.904374514721618,0.40574503499394643,0.900721704466863,0.900721704466863,0.9160730876287202,336.8999874026623,102.50097819036557,102.50097819036557,89.22297488412107,405.3825347358029,127.72978761316357,127.72978761316357,117.43989569117616,0.08225504533362783,0.08225504533362783,0.0756285916117712,0.6849154152721256,0.6849154152721256,0.7102985806536672,0.012048192771084338
00000133U7,included,7,7,166,29.902133699548195,1561.942018072289,55.573091,1401.9483333333335,837.0628726699225,24.241719761065713,0.8395686389288874,837.0628726699225,24.241719761065713,0.8395686389288874,0.5359116170669416,0.8318457061605696,0.8318457061605696,0.8537341785780672,354.80301812885347,143.6249058883239,143.6249058883239,123.4257336152895,419.2948236956041,171.93863782242684,171.93863782242684,160.35810971752966,0.11008003871656474,0.11008003871656474,0.10266585306120374,0.5899337933462081,0.5899337933462081,0.6175528514658102,0.012048192771084338
00000133U8,included,7,7,166,53.34228387951808,3548.6678815261043,109.31468375,3454.7716666666665,1819.8536525038016,32.409827688051415,0.9165863008460589,1819.8536525038016,32.409827688051415,0.9165863008460589,0.5128272673748137,0.9142657297643109,0.9142657297643109,0.94261080155727,784.2344865377003,230.42636820824305,230.42636820824305,172.5187328506328,939.5858457118634,275.11463487114395,275.11463487114395,225.08758690844766,0.07752617152575882,0.07752617152575882,0.06342875535922195,0.7071958500367708,0.7071958500367708,0.7604395724608715,0.012048192771084338
00000133W2,included,7,7,166,40.95565460466868,2357.9036546184734,93.873512875,1810.205,1504.1010495633122,20.847001794908014,0.7390652143285454,1504.1010495633122,20.847001794908014,0.7390652143285454,0.6378975861109505,0.7198095639888122,0.7198095639888122,0.7755853613846649,395.47048477949363,220.04466614830363,220.04466614830363,179.74359985374696,474.666387365126,251.25524271812824,251.25524271812824,224.86096511711506,0.10655874010203494,0.10655874010203494,0.0953647807774823,0.47066982325661066,0.47066982325661066,0.5262757778883003,0.030120481927710843
00000133W3,included,7,7,166,9.334979039156627,974.4759236947792,29.271858875,649.8000000000001,743.8911217406039,24.701159047809487,0.7600408950212019,743.8911217406039,24.701159047809487,0.7600408950212019,0.763375578249383,0.7514484504968781,0.7514484504968781,0.842692281514881,133.1482318082973,71.06929209672343,71.06929209672343,54.239859050863,164.97280591394568,82.2471008935652,82.2471008935652,65.43157544343748,0.08440136784675067,0.08440136784675067,0.0671453997502063,0.5014505546055419,0.5014505546055419,0.6033796292610287,0.012048192771084338
00000133W4,included,7,7,166,4.9878595896084335,1089.5272088353413,13.1494515,528.285,876.2735266116897,42.754547996487,0.6720625943266683,876.2735266116897,42.754547996487,0.6720625943266683,0.8042695212250727,0.6631182829702634,0.6631182829702634,0.7947766178200728,135.59909857937225,79.9214237617135,79.9214237617135,53.43155051175447,161.7992507385537,93.91073230064461,93.91073230064461,73.29762900086166,0.086194022085076,0.086194022085076,0.06727471182588798,0.41958487525759935,0.41958487525759935,0.5469841259073505,0.018072289156626505
