antenna_id,held_out_day,n_train,n_test,train_traffic_min,train_traffic_max,test_traffic_min,test_traffic_max,extrapolation_fraction,f_tilde,gamma_tilde,f_tilde_nonnegative,gamma_tilde_nonnegative,quadratic_intercept,quadratic_linear,quadratic_coefficient,rmse_constant,rmse_affine,rmse_nonnegative,rmse_quadratic,mae_constant,mae_affine,mae_nonnegative,mae_quadratic
00000104W4,2023-03-26,144,22,0.589142125,37.70341425,2.581681375,35.2194105,0.0,1370.208937595591,44.667366573495656,1370.208937595591,44.667366573495656,1301.442140604941,58.20135573711241,-0.3854872373986096,404.2239326144008,182.7749309697321,182.7749309697321,176.13884888103826,340.42857323232323,158.68947562807898,158.68947562807898,148.13001620708667
00000105U1,2023-03-20,142,24,1.915972,45.740716625,2.590178125,48.394734,0.041666666666666664,1226.489790232565,37.82277419083878,1226.489790232565,37.82277419083878,978.4353634327529,70.66582843948422,-0.7407211953395492,543.7112120648685,189.7426185113927,189.7426185113927,148.85819520693605,481.4553892801251,175.06920005262114,175.06920005262114,124.45294421149066
00000105U1,2023-03-21,142,24,1.915972,48.394734,2.042211875,45.205248625,0.0,1224.7359725904469,37.81582431969101,1224.7359725904469,37.81582431969101,989.3158918952211,68.84231460164588,-0.6949854646927712,527.3492425814784,196.57879604440555,196.57879604440555,140.05033860290243,444.02847809076684,186.3256260045949,186.3256260045949,117.39698100679111
00000105U1,2023-03-22,142,24,2.042211875,48.394734,1.915972,40.897395625,0.08333333333333333,1227.878144710642,37.803449889871565,1227.878144710642,37.803449889871565,980.0872362521011,69.423278589886,-0.6979792213974889,521.6672024877914,178.1453806402325,178.1453806402325,123.79946058424976,434.26193466353675,165.39680911677144,165.39680911677144,95.84957524014912
00000105U1,2023-03-23,142,24,1.915972,48.394734,3.930760625,41.387282375,0.0,1229.167967081531,37.86921747965501,1229.167967081531,37.86921747965501,978.6915278617566,70.98910597244931,-0.7422266105925466,501.6459626167462,171.78862991360472,171.78862991360472,159.07843757849287,434.85318172926446,143.13012540049763,143.13012540049763,117.36707498458259
00000105U1,2023-03-24,142,24,1.915972,48.394734,2.5017055,43.181488125,0.0,1229.0344529396336,37.8679399135602,1229.0344529396336,37.8679399135602,991.1521442225924,69.00181380146816,-0.6979933641171664,534.711639483784,184.9461548702458,184.9461548702458,127.35429949044901,466.761711658842,176.90980085682713,176.90980085682713,104.90061875142571
00000105U1,2023-03-25,142,24,1.915972,48.394734,5.354521375,45.740716625,0.0,1228.1635774941649,38.38149350052889,1228.1635774941649,38.38149350052889,980.3706005783949,71.07722419547034,-0.7319468767350934,473.08323871399534,203.27999355764481,203.27999355764481,186.50065416800444,383.97071400625987,163.8370257008277,163.8370257008277,146.31138395878762
00000105U1,2023-03-26,144,22,1.915972,48.394734,3.542485625,43.541588,0.0,1189.6004391743284,39.56007199847504,1189.6004391743284,39.56007199847504,921.4743750487071,74.52428763619466,-0.785133677734316,442.5580781804131,224.82813141523755,224.82813141523755,227.35904340472658,388.75531565656553,194.8379553551844,194.8379553551844,150.68001843600356
00000105U2,2023-03-20,142,24,0.022267375,16.22284425,0.15690425,10.572762,0.0,1257.368514274382,71.32947107420364,1257.368514274382,71.32947107420364,1008.1357743623802,197.45248388059403,-10.172656969763224,342.9522958617449,252.31255404186498,252.31255404186498,220.15388322213533,288.446279342723,235.29534999717418,235.29534999717418,167.2495685281085
00000105U2,2023-03-21,142,24,0.0602715,16.22284425,0.022267375,12.799341,0.08333333333333333,1249.8374037855704,72.98802083127596,1249.8374037855704,72.98802083127596,1010.8526948666398,191.96800308817637,-9.688084108977657,354.9113186010227,252.91088449266724,252.91088449266724,171.9573640747678,298.31087441314565,229.49114259578073,229.49114259578073,129.84741716160065
00000105U2,2023-03-22,142,24,0.022267375,15.046990125,0.0602715,16.22284425,0.041666666666666664,1252.6107092505342,72.25644478422925,1252.6107092505342,72.25644478422925,997.5907658347379,205.93000436709372,-11.182296640876595,359.5236955407965,236.92793021366467,236.92793021366467,173.18825333623897,308.2496420187794,224.10704908309586,224.10704908309586,119.51294386743291
00000105U2,2023-03-23,142,24,0.022267375,16.22284425,0.09918075,12.532633375,0.0,1269.2198004718564,70.67249788996999,1269.2198004718564,70.67249788996999,1020.825821587488,191.69890683227777,-9.757319983245116,365.8036074944543,207.27060049121278,207.27060049121278,99.87809469413324,313.4847574334899,187.26192632248686,187.26192632248686,75.35298398378319
00000105U2,2023-03-24,142,24,0.022267375,16.22284425,0.362748375,11.581313125,0.0,1272.5970536741308,69.72062235434095,1272.5970536741308,69.72062235434095,1027.523720155998,194.96646996267168,-10.175403116799465,352.8971806824691,218.46198774925043,218.46198774925043,177.5670146802087,297.06144561815347,196.70584900393843,196.70584900393843,124.21155386740956
00000105U2,2023-03-25,142,24,0.022267375,16.22284425,0.2532005,10.439443125,0.0,1274.3361071624931,69.70189631908976,1274.3361071624931,69.70189631908976,1010.7657811930313,198.08424749373205,-10.22070130106793,349.54066912149204,198.87344430695762,198.87344430695762,163.59100091373455,286.99132531298915,176.04813626782894,176.04813626782894,109.30880516499747
00000105U2,2023-03-26,144,22,0.022267375,16.22284425,1.0225665,15.046990125,0.0,1232.7906176887843,77.6420577290371,1232.7906176887843,77.6420577290371,1010.0014807607108,198.82682263516026,-10.450812724451495,315.3315359568293,269.4915738174457,269.4915738174457,178.198314472465,265.0900126262626,228.60735516082343,228.60735516082343,136.95782720077796
00000105U3,2023-03-20,142,24,0.017436625,10.96045475,0.053625,6.916575125,0.0,221.60675165409384,4.8150984611037275,221.60675165409384,4.8150984611037275,218.02719693606912,7.85237247246935,-0.3917851328676024,13.761590747246537,5.367808523958834,5.367808523958834,4.368183039087528,11.664365219092339,4.706853189684806,4.706853189684806,3.5727063419139653
00000105U3,2023-03-21,142,24,0.053625,10.96045475,0.017436625,6.958925875,0.08333333333333333,221.7497433734511,4.7791929428895115,221.7497433734511,4.7791929428895115,218.1915274134041,7.814319772456582,-0.3901142319438491,13.476439979164544,4.891137435265789,4.891137435265789,3.640725858371364,11.337518583724574,4.191847333644656,4.191847333644656,2.8259867970617933
00000105U3,2023-03-22,142,24,0.017436625,10.96045475,0.109649125,8.45475325,0.0,221.64827640561504,4.83691118809499,221.64827640561504,4.83691118809499,217.99228016791693,8.006872532008659,-0.4145350235851089,13.69614244448221,4.642209436736133,4.642209436736133,3.861192128445994,11.877092136150253,3.939342212923466,3.939342212923466,2.607456755304
00000105U3,2023-03-23,142,24,0.017436625,10.96045475,0.554601375,7.8956145,0.0,221.73690563992605,4.845574195864723,221.73690563992605,4.845574195864723,218.13875982228842,8.112561963514423,-0.4273011047370423,12.536204449372134,6.986335739832718,6.986335739832718,6.8260525171072794,10.800194640062607,5.209692250004025,5.209692250004025,4.124395550435497
00000105U3,2023-03-24,142,24,0.017436625,9.66506975,0.343528,10.96045475,0.041666666666666664,220.93115137820647,5.0970350675051606,220.93115137820647,5.0970350675051606,217.85370706790033,7.993233938539373,-0.40395337652436414,14.015345581326963,6.30059834357618,6.30059834357618,3.87052372282678,12.745626956181544,4.785511508842252,4.785511508842252,2.560653294846921
00000105U3,2023-03-25,142,24,0.017436625,10.96045475,0.4839375,9.66506975,0.0,221.54580015603693,4.881864359378309,221.54580015603693,4.881864359378309,218.05430382623103,8.109008912948704,-0.434586581569359,13.678314607129167,5.791639799210024,5.791639799210024,5.276085777732776,12.115879303599378,4.823645420363598,4.823645420363598,3.8471106302219495
00000105U3,2023-03-26,144,22,0.017436625,10.96045475,0.1287275,6.563219625,0.0,220.90254641596437,4.975184578152177,220.90254641596437,4.975184578152177,216.78082467845283,8.624060396415647,-0.47325902353479715,9.556721060810089,5.801005654087172,5.801005654087172,6.6213720714825195,8.09707281144781,4.840599819307567,4.840599819307567,4.972203977580714
00000105U6,2023-03-20,142,24,10.022319625,73.21998725,11.53334425,66.104617625,0.0,1104.6244602584727,13.972362004478144,1104.6244602584727,13.972362004478144,832.4323979681176,31.188104098959442,-0.230916481696805,244.08820954920316,118.68457317432703,118.68457317432703,90.0265456908238,196.91818759780904,107.23101465994837,107.23101465994837,74.57080886301902
00000105U6,2023-03-21,142,24,10.022319625,73.21998725,10.75153,68.936248125,0.0,1098.482256899999,14.111947509093596,1098.482256899999,14.111947509093596,811.174910081475,32.40988182846341,-0.24712345874656313,244.1729758528034,124.27849956492825,124.27849956492825,107.51576934237083,186.89258802816906,114.78033049117217,114.78033049117217,92.72693277534422
00000105U6,2023-03-22,142,24,10.75153,73.21998725,10.022319625,58.906028625,0.041666666666666664,1100.759407459645,14.075380976059165,1100.759407459645,14.075380976059165,819.8237666584437,31.640973779183078,-0.23353996203331168,242.9385183553,132.87033115096415,132.87033115096415,112.87606474521502,192.07976819248825,120.64519379686783,120.64519379686783,96.6179361662684
00000105U6,2023-03-23,142,24,10.022319625,68.936248125,12.473654375,73.21998725,0.08333333333333333,1098.6991465012468,14.266304995583917,1098.6991465012468,14.266304995583917,821.8121071091709,32.215559043475196,-0.24596264141069704,245.576346694552,133.91280657379207,133.91280657379207,104.16642719427607,186.63935739436621,111.37276667816911,111.37276667816911,72.50873763929606
00000105U6,2023-03-24,142,24,10.022319625,73.21998725,14.14721375,58.876647375,0.0,1110.8984876544002,13.868798240993145,1110.8984876544002,13.868798240993145,834.4064628074287,31.426571765370298,-0.2350665816441525,230.99995626501902,114.254529249966,114.254529249966,95.45344134929519,186.80670872456957,98.3661262077228,98.3661262077228,75.55782051032892
00000105U6,2023-03-25,142,24,10.022319625,73.21998725,14.228345125,61.35397,0.0,1108.8360278787934,13.997300641267273,1108.8360278787934,13.997300641267273,824.3060779935338,32.084232932145234,-0.24232870378124716,219.14260000555797,111.01826360274312,111.01826360274312,98.36110528394975,171.34638399843507,96.50877780915653,96.50877780915653,65.46394523792343
00000105U6,2023-03-26,144,22,10.022319625,73.21998725,11.92804325,66.6579725,0.0,1089.6132731636058,14.484042247155681,1089.6132731636058,14.484042247155681,760.9232643720399,35.406234513759124,-0.2842521099755669,228.96660019857774,90.77974870518875,90.77974870518875,112.42001208401005,199.64000736531986,60.83818584743732,60.83818584743732,79.95620956797296
00000105W3,2023-03-20,142,24,0.0583965,4.732311875,0.2044205,4.36211475,0.0,704.7688062254031,57.38237161299088,704.7688062254031,57.38237161299088,659.2689343402824,126.56600196880741,-17.52148945482567,83.39645337379567,42.57462987397296,42.57462987397296,28.08737631971423,74.14213028169014,39.24775689375909,39.24775689375909,22.65086478784299
00000105W3,2023-03-21,142,24,0.0583965,4.732311875,0.129837,3.53912125,0.0,705.4658654936053,57.5340340449767,705.4658654936053,57.5340340449767,658.736150782799,128.39616078362036,-17.756485640598797,73.76709121670626,37.583071530607505,37.583071530607505,26.155153906122855,56.202119522691696,33.41256213882465,33.41256213882465,16.93740468082761
00000105W3,2023-03-22,142,24,0.10218925,4.732311875,0.0583965,3.88220675,0.041666666666666664,705.748755763044,58.535027056256816,705.748755763044,58.535027056256816,655.9190252354407,133.5503949976758,-18.879094881584223,74.9243644495737,38.136523693767266,38.136523693767266,34.33050793494749,59.997500978090734,32.63299477740792,32.63299477740792,23.003132522267904
00000105W3,2023-03-23,142,24,0.0583965,4.732311875,0.10218925,3.9896425,0.0,706.7929707849896,58.060288150949674,706.7929707849896,58.060288150949674,658.7605547062442,130.75553900925917,-18.27099201238008,73.12849894642511,34.73500191972645,34.73500191972645,26.255205870166726,56.23418525039125,29.30783241755462,29.30783241755462,20.651661161111747
00000105W3,2023-03-24,142,24,0.0583965,4.732311875,0.1682575,4.489564,0.0,705.5317578819843,58.679822432891186,705.5317578819843,58.679822432891186,660.106877073776,129.5859920354273,-18.332274768384885,81.72868617630435,42.68400615542739,42.68400615542739,31.72521962591511,71.1670119327073,34.95636785442728,34.95636785442728,22.6741136915592
00000105W3,2023-03-25,142,24,0.0583965,4.489564,0.114225125,4.732311875,0.041666666666666664,702.1194899333786,60.49324621035986,702.1194899333786,60.49324621035986,654.5913821929048,133.78218631415282,-19.07727412988617,80.82793164258264,45.688668183325035,45.688668183325035,33.81528153309133,67.73165786384978,39.49189218094275,39.49189218094275,22.679424728707374
00000105W3,2023-03-26,144,22,0.0583965,4.732311875,0.196042875,3.723726,0.0,701.8458722415156,58.93093205536633,701.8458722415156,58.93093205536633,652.5249698125517,132.67250111023196,-18.483623396676663,74.17870146266672,43.98817626237633,43.98817626237633,39.82372705231235,62.196136363636384,36.21851418838648,36.21851418838648,26.356913049931393
00000105W4,2023-03-20,142,24,0.368318,17.4189425,1.796574875,12.93364225,0.0,1188.8953460385426,29.22557171027734,1188.8953460385426,29.22557171027734,1080.3933398364816,69.28051065382034,-2.805341936830339,195.05239923626488,140.81248966861725,140.81248966861725,126.13383389509913,180.99691803599376,133.41584840410567,133.41584840410567,120.78275082555638
00000105W4,2023-03-21,142,24,0.383305125,17.4189425,0.368318,15.912414,0.041666666666666664,1181.0367809581728,31.181836857580045,1181.0367809581728,31.181836857580045,1053.9382223114533,76.99038067694383,-3.216054554773689,149.6266490037231,89.80506128713536,89.80506128713536,76.44102477249115,117.27820129107972,81.78463441680196,81.78463441680196,60.482550776777764
00000105W4,2023-03-22,142,24,0.368318,17.4189425,0.383305125,14.989779125,0.0,1185.665300046847,30.607485741558143,1185.665300046847,30.607485741558143,1060.8776947623926,75.79376109269813,-3.1403252782427513,152.65810506924316,101.04369281780987,101.04369281780987,89.43508416149382,124.90124119718298,89.8333197139317,89.8333197139317,68.3908914878193
00000105W4,2023-03-23,142,24,0.368318,15.912414,0.50969725,17.4189425,0.041666666666666664,1174.858283157946,32.86782826532717,1174.858283157946,32.86782826532717,1067.717629414738,73.88702754291936,-3.0282979639242527,141.45101925506432,99.67571305907003,99.67571305907003,46.38437921959899,100.71195520344287,77.7105281454654,77.7105281454654,35.50584866958922
00000105W4,2023-03-24,142,24,0.368318,17.4189425,0.6667655,12.653986625,0.0,1185.7468213265363,30.660305222400346,1185.7468213265363,30.660305222400346,1063.0213518858513,74.46186921627448,-3.0127998443968456,138.18341956583498,85.49833781512775,85.49833781512775,68.37395877550904,94.59225449921753,75.95452471667791,75.95452471667791,50.427264683593116
00000105W4,2023-03-25,142,24,0.368318,17.4189425,1.078074875,12.84656775,0.0,1187.719467083184,30.496749451142332,1187.719467083184,30.496749451142332,1060.8357184127833,76.45148690487412,-3.1613294765817312,140.37255766725306,91.9492298632984,91.9492298632984,87.02922021031742,122.46929675273867,80.2770562700482,80.2770562700482,64.03526005657811
00000105W4,2023-03-26,144,22,0.368318,17.4189425,1.890344,11.6995125,0.0,1173.2060740415102,33.48261291519558,1173.2060740415102,33.48261291519558,1045.0581328161263,81.00610380549242,-3.3158264459575166,97.28938113905546,112.4004297783702,112.4004297783702,122.6043118812438,82.23180660774413,81.68056366416532,81.68056366416532,83.98733751062277
00000106U1,2023-03-20,142,24,0.150359,16.42916925,0.467300875,10.63369425,0.0,930.586430369651,45.19974191107388,930.586430369651,45.19974191107388,800.7288644700053,105.36231910891267,-4.619509996588899,174.0640888584927,148.40764577847042,148.40764577847042,141.80157812176805,160.53923513302038,127.45165120761625,127.45165120761625,128.31284862280893
00000106U1,2023-03-21,142,24,0.150359,16.42916925,0.199403875,15.204689,0.0,950.6252715462664,44.44462614065833,950.6252715462664,44.44462614065833,834.4222605969627,99.33003672899551,-4.402015681720935,224.258458935698,135.59845034687302,135.59845034687302,96.52368448874675,191.82529147104867,122.05544982486947,122.05544982486947,76.50387626356977
00000106U1,2023-03-22,142,24,0.150359,16.42916925,0.202548,13.95552875,0.0,955.0821642782785,44.400235428729175,955.0821642782785,44.400235428729175,838.7467995990527,98.8668539147046,-4.303844273242426,212.73551542155172,121.25930577880492,121.25930577880492,77.67209833391348,178.90620598591548,103.96912685458183,103.96912685458183,60.78018782544884
00000106U1,2023-03-23,142,24,0.199403875,15.204689,0.150359,16.42916925,0.08333333333333333,954.0532987461233,44.10134313938323,954.0532987461233,44.10134313938323,824.8126872841647,105.32206772768413,-4.872635246927603,205.01191719534538,119.8996914580092,119.8996914580092,92.53124967801399,154.08569640062612,98.23747905052223,98.23747905052223,67.87007748535235
00000106U1,2023-03-24,142,24,0.150359,16.42916925,0.352776625,14.505614625,0.0,957.9072410515749,43.43698488782917,957.9072410515749,43.43698488782917,840.773982677851,99.21173532977696,-4.40255010509865,214.9397972521223,127.76086319605812,127.76086319605812,97.52853535180449,183.12024647887324,108.69344879822086,108.69344879822086,72.95905322066535
00000106U1,2023-03-25,142,24,0.150359,16.42916925,0.25067275,10.503629125,0.0,954.6835213471368,43.33481374415363,954.6835213471368,43.33481374415363,821.5151864839619,103.1606519980403,-4.530694431585366,194.52022020016557,121.36294576484329,121.36294576484329,101.69383284284447,136.86876858372466,103.80794530208391,103.80794530208391,75.1902351407761
00000106U1,2023-03-26,144,22,0.150359,16.42916925,0.459246375,10.250913375,0.0,945.5788025172541,45.044935161006364,945.5788025172541,45.044935161006364,812.3200507198454,107.00997407937925,-4.761774913963947,156.5760024027874,126.98599456160454,126.98599456160454,131.19071545433943,104.466452020202,104.29822225465392,104.29822225465392,101.05544108873188
00000106U2,2023-03-20,142,24,0.16157925,14.052174625,0.12393025,9.826685375,0.125,207.40334449745006,12.734970112111958,207.40334449745006,12.734970112111958,180.5687247572198,33.91633784972793,-2.075699715658923,53.96172569385586,33.45345262640886,33.45345262640886,25.624351331535514,44.57253129890452,28.430993177985016,28.430993177985016,22.316383097747536
00000106U2,2023-03-21,142,24,0.12393025,14.052174625,0.20402625,9.791686,0.0,207.1659282812256,12.85613390616018,207.1659282812256,12.85613390616018,180.76704459611278,33.687899240752145,-2.0476012430102313,54.37536281850356,32.63395316268077,32.63395316268077,24.933531297008148,46.33655223004695,27.932534957591212,27.932534957591212,21.84676870771069
00000106U2,2023-03-22,142,24,0.12393025,14.052174625,0.16157925,10.901729875,0.0,206.99997544585244,13.081899210692375,206.99997544585244,13.081899210692375,181.26775136494092,33.54703971891965,-2.0421510898452166,55.2766601548101,32.887802198562824,32.887802198562824,23.897526489320374,47.63680555555555,28.96973141917107,28.96973141917107,21.004825756861127
00000106U2,2023-03-23,142,24,0.12393025,14.052174625,0.174575125,8.118115,0.0,206.73214050251244,12.744808879675414,206.73214050251244,12.744808879675414,180.2871398739204,33.78269303565378,-2.0626448721079145,51.262329977978325,33.69276663505758,33.69276663505758,26.0168757506637,42.475605438184665,29.953333829138327,29.953333829138327,22.255657596245168
00000106U2,2023-03-24,142,24,0.12393025,14.052174625,0.19900475,11.7592375,0.0,206.25782769671446,13.206909933608943,206.25782769671446,13.206909933608943,181.25325499953414,33.44837985133746,-2.0597253396359116,54.26364870637857,33.76026658526991,33.76026658526991,21.916580191473056,46.41272496087637,30.17072795106107,30.17072795106107,19.085398871165037
00000106U2,2023-03-25,142,24,0.12393025,14.052174625,0.226154,8.96350175,0.0,205.23593967811263,13.09180169302035,205.23593967811263,13.09180169302035,178.42449305309978,33.78250168443887,-2.0428284214968913,48.71598091551614,36.046839986156364,36.046839986156364,30.51705929413222,35.26860133020344,33.90309894186178,33.90309894186178,29.03989088063911
00000106U2,2023-03-26,144,22,0.12393025,11.7592375,0.416984125,14.052174625,0.045454545454545456,202.0371431628898,14.186510585306987,202.0371431628898,14.186510585306987,172.5214927300181,39.37883798448435,-2.736592138657838,44.99434156628408,39.40764214758457,39.40764214758457,42.36972696611173,31.325991161616177,36.96464316523304,36.96464316523304,33.401091466705395
00000106U6,2023-03-20,142,24,2.545577625,67.08072775,4.04008625,59.011789125,0.0,625.6753808785243,30.329579654685947,625.6753808785243,30.329579654685947,422.85553629446974,49.30326005675745,-0.3261750050638874,579.0555884124927,157.71924088030752,157.71924088030752,133.01025336018418,530.5045882237872,117.91250480772062,117.91250480772062,82.84903835412088
00000106U6,2023-03-21,142,24,2.545577625,67.08072775,4.4675215,58.96570025,0.0,639.7131593222533,30.190275199987372,639.7131593222533,30.190275199987372,442.10705602232997,49.28301147332426,-0.3341474703204782,587.773719974341,174.5316880085508,174.5316880085508,158.9208234408564,538.6556680359937,147.0008586202055,147.0008586202055,103.6657552022187
00000106U6,2023-03-22,142,24,3.78173575,59.011789125,2.545577625,67.08072775,0.125,631.1364274823047,30.247528520551633,631.1364274823047,30.247528520551633,430.26059471650956,49.46289957556364,-0.33448525904499904,579.3872347177854,163.5253551256527,163.5253551256527,133.26122966372222,537.0290854851329,132.8698371581979,132.8698371581979,96.34501531545044
00000106U6,2023-03-23,142,24,2.545577625,67.08072775,3.78173575,57.036695875,0.0,639.2387710324609,29.617624911588116,639.2387710324609,29.617624911588116,440.23470506098994,48.48920948950091,-0.318670279471664,497.0551684494357,159.69298153079853,159.69298153079853,139.3738201044192,440.1856729264476,143.7640981303171,143.7640981303171,104.95638995700536
00000106U6,2023-03-24,142,24,2.545577625,67.08072775,3.93686575,43.308130125,0.0,641.2859314067766,29.389449350938488,641.2859314067766,29.389449350938488,439.8722834394543,48.27340956610527,-0.3151068783898212,480.05478220656,156.75853154785008,156.75853154785008,131.3824467338139,428.17966158059465,144.46524437961804,144.46524437961804,101.16648598657223
00000106U6,2023-03-25,142,24,2.545577625,67.08072775,5.06500675,35.79431875,0.0,605.7756210421486,30.237564483430845,605.7756210421486,30.237564483430845,403.22334110783277,49.50677723196958,-0.32384870153680817,391.772069934923,199.34825765562115,199.34825765562115,186.241917101413,316.7316832942097,167.33216488672298,167.33216488672298,138.59873203378314
00000106U6,2023-03-26,144,22,2.545577625,67.08072775,8.325461875,28.534684375,0.0,585.8241948698076,30.672415122711346,585.8241948698076,30.672415122711346,418.4729017212365,47.21053439706264,-0.2830929744729301,333.83638877142954,270.3900302011685,270.3900302011685,242.2792388121918,228.51864793771045,245.7837836280329,245.7837836280329,220.6275557246343
00000106W1,2023-03-20,142,24,2.46652425,47.00622825,2.80990725,40.2795135,0.0,1086.899861140161,31.604228065787616,1086.899861140161,31.604228065787616,976.2240959469608,45.26754341180731,-0.30133238392234746,426.8652381959,159.71463799932897,159.71463799932897,147.21306806400995,380.03223004694837,137.72413097425755,137.72413097425755,127.22822317849955
00000106W1,2023-03-21,142,24,2.80990725,47.00622825,2.46652425,37.564623375,0.041666666666666664,1087.3372726814885,31.660530753963172,1087.3372726814885,31.660530753963172,969.9892308950785,45.811360566650286,-0.3086676869861772,409.3400209776301,114.67444981844645,114.67444981844645,101.09082478800444,362.84686032863846,101.75664451649475,101.75664451649475,85.32013151144922
00000106W1,2023-03-22,142,24,2.46652425,47.00622825,6.406834,46.28377675,0.0,1083.1405636402767,32.145951504380825,1083.1405636402767,32.145951504380825,990.0040302842328,43.999047225545375,-0.26793052833639763,429.1103091319448,138.20421056035158,138.20421056035158,117.26863715247838,376.43963223787165,116.5014273506966,116.5014273506966,97.62371172877863
00000106W1,2023-03-23,142,24,2.46652425,47.00622825,6.902295625,42.055732,0.0,1087.6603995719909,32.066264248192944,1087.6603995719909,32.066264248192944,963.5675361918153,47.77328563064307,-0.351983078261152,388.6410685663593,118.07252204153083,118.07252204153083,117.49990524499952,344.41561424100155,99.17421537260604,99.17421537260604,92.07018521986107
00000106W1,2023-03-24,142,24,2.46652425,46.28377675,5.253875125,47.00622825,0.041666666666666664,1091.5137974586294,31.700135057173622,1091.5137974586294,31.700135057173622,973.7015050459619,46.73901960439765,-0.3398792516852845,439.56141659502816,122.21833048857945,122.21833048857945,112.33702779832895,399.7645931142411,110.75014036338706,110.75014036338706,99.3439092848579
00000106W1,2023-03-25,142,24,2.46652425,47.00622825,3.83537925,38.49093275,0.0,1079.6014050610765,32.24617495062547,1079.6014050610765,32.24617495062547,943.3005049580867,48.6746709671392,-0.35822469971155063,384.196816303172,109.28465312760505,109.28465312760505,110.27532013519826,309.64964984350553,96.63823450163609,96.63823450163609,81.67329588610237
00000106W1,2023-03-26,144,22,2.46652425,47.00622825,5.6862335,35.2672675,0.0,1080.6880094780429,32.40023327682431,1080.6880094780429,32.40023327682431,930.4762243308656,51.218746434255415,-0.41468366027772935,305.63287842283455,133.56891122287317,133.56891122287317,156.68246438694163,231.5080303030303,118.11237854485981,118.11237854485981,137.4338593342268
00000106W4,2023-03-20,142,24,1.188024125,19.99235525,0.67155975,21.635376375,0.08333333333333333,518.8071419429804,21.14613511874965,518.8071419429804,21.14613511874965,436.64815558276325,42.8679099801924,-1.1079222614310078,116.81417044687512,60.5523171838116,60.5523171838116,40.96287383134878,90.09401701877937,53.262973768395206,53.262973768395206,31.63170818748729
00000106W4,2023-03-21,142,24,0.67155975,21.635376375,1.412526375,15.166442,0.0,521.0053947474461,21.019908564817616,521.0053947474461,21.019908564817616,435.831768155694,43.579599290632586,-1.1428511497106937,98.97925480095441,43.51583810926068,43.51583810926068,37.11929127974663,75.65179773082943,35.59578034215855,35.59578034215855,27.897377599726735
00000106W4,2023-03-22,142,24,0.67155975,21.635376375,1.188024125,17.39448875,0.0,524.6264128735568,20.695641668415114,524.6264128735568,20.695641668415114,438.53201615047334,43.38694057280814,-1.1487324386113602,112.43275359174027,50.342921303590714,50.342921303590714,42.574980259984855,92.45527190923316,45.62665402339038,45.62665402339038,30.916713378248378
00000106W4,2023-03-23,142,24,0.67155975,21.635376375,1.387639625,16.882896125,0.0,521.4259831861878,20.75271918209146,521.4259831861878,20.75271918209146,440.17297539921594,42.2264113538656,-1.0866121833683804,111.25463192194229,54.141287207682744,54.141287207682744,40.54469430230377,87.15363751956185,47.19797573099148,47.19797573099148,30.378137826997726
00000106W4,2023-03-24,142,24,0.67155975,21.635376375,2.551010125,18.3690605,0.0,522.6180768541229,20.96000452597886,522.6180768541229,20.96000452597886,441.8492934246773,43.04905531592347,-1.1493241813687574,112.42214605650159,47.984713998778204,47.984713998778204,40.034375698252774,96.72967625195612,41.86045570135797,41.86045570135797,31.94538158234151
00000106W4,2023-03-25,142,24,0.67155975,21.635376375,1.918785375,19.99235525,0.0,523.5104962697674,21.056227485500457,523.5104962697674,21.056227485500457,435.56600861431104,45.115089022748464,-1.2646980404875552,117.98808737176607,36.26498160443818,36.26498160443818,38.36415988304215,102.2052543035994,29.498894478930406,29.498894478930406,31.816720753011992
00000106W4,2023-03-26,144,22,0.67155975,21.635376375,2.14479225,19.969271125,0.0,512.6352819492648,22.08086876404345,512.6352819492648,22.08086876404345,431.9285287171893,44.09122995108895,-1.1564433880812364,100.71701844966934,52.34271776543639,52.34271776543639,38.886790896096294,86.54705808080803,43.50726116157109,43.50726116157109,29.946751036783564
00000107U1,2023-03-20,142,24,3.496299,55.550556875,3.334334875,48.970768125,0.041666666666666664,1283.9971443481368,30.95408900014531,1283.9971443481368,30.95408900014531,985.9747894055256,61.94594221863143,-0.6049528060753756,476.74418924911333,310.525283379935,310.525283379935,281.8364018631192,421.0547613458529,245.9388600049574,245.9388600049574,203.09006900175348
00000107U1,2023-03-21,142,24,3.334334875,55.550556875,3.496299,51.042903,0.0,1274.6277489928525,31.121203393557803,1274.6277489928525,31.121203393557803,937.7606368559648,65.6870657629565,-0.6786677910623021,518.1172599382041,256.46753981046277,256.46753981046277,232.46710387344513,447.20200997652586,230.9465536605438,230.9465536605438,196.77936967980247
00000107U1,2023-03-22,142,24,3.334334875,55.550556875,4.265464625,44.655289125,0.0,1301.6039850957443,30.21047417919412,1301.6039850957443,30.21047417919412,959.3663343086621,64.39054010874207,-0.6552668371321664,482.12510526045435,193.4239942346378,193.4239942346378,171.9069201439511,429.41980046948356,166.5699473239511,166.5699473239511,123.65548650907077
00000107U1,2023-03-23,142,24,3.334334875,55.550556875,6.071000625,47.028048625,0.0,1282.8827891907279,30.629557739634635,1282.8827891907279,30.629557739634635,976.7312689098301,61.710429967090214,-0.6012589190068555,500.68765242311787,256.2698537727846,256.2698537727846,225.44381689896406,428.51853971048513,233.95062784983256,233.95062784983256,190.5440159370597
